ref_hash,obj
1293698919678093568_st,10607.329601266754
1295673566983281664_sc,57228.938278174704
1295673566983281664_st,129262.38422102794
12977391562678610_sc,139147.41603780002
12977391562678610_st,161664.6921438421
1299921942054010368_sc,169190.2102259397
1299921942054010368_st,189448.40474146334
130079406502638960_sc,115280.65953032747
130079406502638960_st,148518.0694782729
1301976825595357184_sc,203965.07791556141
1301976825595357184_st,137689.46744859873
1302737911806151168_sc,140694.64525841997
1302737911806151168_st,37869.58963996103
1310258515916187648_sc,213425.27964016012
1310258515916187648_st,62233.11660081903
1311716395227719168_sc,111490.50213126175
1311716395227719168_st,220803.664596405
1311884661988038912_sc,65819.70257303635
1311884661988038912_st,190804.56514648226
1313615473299479296_sc,238010.4191823845
1313615473299479296_st,208355.99541861837
1313764485732247552_sc,146320.81420683596
1313764485732247552_st,161805.14994348562
1319359126470626560_sc,33828.935004274535
1319359126470626560_st,161053.81494274456
1319530529617838592_sc,23016.265994662055
1319530529617838592_st,47762.28644388096
1319647639949654016_sc,58509.581408982085
1319647639949654016_st,166802.2492252141
1320285155686563840_sc,51118.89925361896
1320285155686563840_st,210929.47961558856
1320698541748474624_sc,179661.4706627603
1320698541748474624_st,180248.72857283047
1321931638565152000_sc,221002.70987413177
1321931638565152000_st,15873.35836759683
1325299270880328192_sc,246537.6037552654
1325299270880328192_st,63255.96593483711
1327834472616354560_sc,36054.682610961776
1327834472616354560_st,138987.1114184537
1328371665987429632_sc,61700.43409822274
1328371665987429632_st,98403.7808780071
1334979714748379392_sc,112917.6528787312
1334979714748379392_st,214478.95023584933
1337817839840024320_sc,209630.12190170426
1337817839840024320_st,164104.2862257199
1340306399366036736_sc,89503.76942127584
1340306399366036736_st,74278.81329862296
134252899899870480_sc,31358.206585439595
134252899899870480_st,232347.9813058934
1343304896887941120_sc,23028.509716564044
1343304896887941120_st,25358.543863376188
1343610696446705152_sc,181956.11556792652
1343610696446705152_st,20567.57411216519
1343846973671863296_sc,28392.263744101525
1343846973671863296_st,159138.89673460275
1346626463765194496_sc,161649.5580142765
1346626463765194496_st,65159.210715910725
1352341197795597568_sc,36206.267996125374
1352341197795597568_st,159239.82733941026
135238190226173632_sc,160113.35714070426
135238190226173632_st,106813.08000695359
1353263670976574208_sc,183653.7226373909
1353263670976574208_st,50708.06337752764
13538278622181868_sc,114257.83462026465
13538278622181868_st,183625.41844211027
1357410736932166912_sc,192484.77408389025
1357410736932166912_st,143406.68720992698
1358413347723404032_sc,145730.85403785566
1358413347723404032_st,114456.46024697751
1362414875645754880_sc,72920.05382087125
1362414875645754880_st,92466.02520915579
1363698198585598208_sc,72388.15119141655
1363698198585598208_st,192982.79476746006
1364647366087403776_sc,186113.8274649716
1364647366087403776_st,98113.8878362139
1368635821614525696_sc,174613.16902798845
1368635821614525696_st,127521.88311362952
1368648383437916416_sc,207656.96924358606
1368648383437916416_st,166814.2500359614
1377832923059902976_sc,62110.21603317663
1377832923059902976_st,48766.44077037809
1379699859413237760_sc,46357.572410173816
1379699859413237760_st,144467.79426175752
1380962370594749440_sc,153574.72884686373
1380962370594749440_st,114771.33425267215
1382829534454032384_sc,146798.6189062196
1382829534454032384_st,119164.05181885387
1385715509195499008_sc,50265.00651210657
1385715509195499008_st,102298.31666434651
1387114378850828288_sc,144139.11369282403
1387114378850828288_st,46136.43284082007
1389885607828963584_sc,91579.52048001965
1389885607828963584_st,187418.27896538025
1394811243445482496_sc,53231.62706273521
1394811243445482496_st,58766.73821903762
1395269098318536448_sc,228994.8682357433
1395269098318536448_st,34790.132575028525
1400075890161845248_sc,63879.906514487375
1400075890161845248_st,121993.28232179034
1400708258671251200_sc,129933.31488434055
1400708258671251200_st,31619.834380013708
1401236653722021376_sc,125061.34343489129
1401236653722021376_st,122588.43477291732
1404411859457035776_sc,117829.50641506769
1404411859457035776_st,91541.97798407331
1404448451510586880_sc,154349.727503178
1404448451510586880_st,54151.18160193871
1405078374337581312_sc,256939.43495309315
1405078374337581312_st,162479.5529941463
1405787563688548864_sc,151762.23038458076
1405787563688548864_st,186737.41061869316
1405946286287450112_sc,173076.17073711846
1405946286287450112_st,35976.741646797345
1407405697773200896_sc,134838.84400918148
1407405697773200896_st,107137.23244441673
1409860811222483968_sc,83616.46920560655
1409860811222483968_st,86226.55229624796
1410718164519785472_sc,66871.24909709337
1410718164519785472_st,213339.69457757854
141185236309213120_sc,160755.87146300936
141185236309213120_st,89493.81978051402
1414751606152167680_sc,218684.40170857613
1414751606152167680_st,61328.0653793542
1415274408925640192_sc,124079.38643373747
1415274408925640192_st,111390.40749025084
1416278477638614784_sc,175897.00472544017
1416278477638614784_st,248049.29725012378
1419354839057038592_sc,85138.74489833531
1419354839057038592_st,67197.3545365062
1432518504296468224_sc,107430.60689249424
1432518504296468224_st,232496.54849294102
1435877564557012992_sc,181476.60485546626
1435877564557012992_st,48107.52381018751
143620778860167232_sc,71884.7979134108
143620778860167232_st,142104.14790889356
1437959286938859264_sc,148432.2415960832
1437959286938859264_st,165945.1111765408
1437969918229546240_sc,210524.159328746
1437969918229546240_st,41141.205184879735
1442246240574869248_sc,236523.8190774898
1442246240574869248_st,212730.27575566748
1443196661695947520_sc,200950.60645089656
1443196661695947520_st,239473.11975946455
144510415764152032_sc,139753.3876892165
144510415764152032_st,108770.08350318216
1448251469825515776_sc,62469.53842324647
1448251469825515776_st,212736.71954299862
144858825658199168_sc,131550.17915223175
144858825658199168_st,58371.34042482437
1448618883257823232_sc,80996.35986177277
1448618883257823232_st,66523.95257215336
1455406734324235264_sc,129301.87134272634
1455406734324235264_st,18219.865323416485
1456159922209789952_sc,189922.07376276332
1456159922209789952_st,44221.27643145747
146206268035953824_sc,4904.863706023756
146206268035953824_st,188891.3567517611
1462310992362977024_sc,213486.7359023171
1462310992362977024_st,160106.19630872854
1462631094364743680_sc,37106.23495112045
1462631094364743680_st,192530.96022864923
1462900288741887232_sc,78715.76271365458
1462900288741887232_st,245900.0843409411
146349373354039136_sc,163999.27281238558
146349373354039136_st,246077.86355696918
1463737277041413888_sc,158578.56644423024
1463737277041413888_st,137148.0049347922
1466387357519076608_sc,213799.55350046983
1466387357519076608_st,153952.92543692546
1469112136497229312_sc,111650.49107291679
1469112136497229312_st,151769.6010911896
1471369522643687936_sc,80404.5389490605
1471369522643687936_st,68971.6502827706
1474374544316596992_sc,53024.39396845194
1474374544316596992_st,128768.15021436568
1474838723237605376_sc,152439.0443651289
1474838723237605376_st,198072.96093170246
1477883150977764608_sc,229394.19720841665
1477883150977764608_st,171846.821575629
1479681329485067008_sc,176700.6768271194
1479681329485067008_st,39625.331402927965
148388802174309920_sc,168024.35345633415
148388802174309920_st,61256.95100469775
1484551776661218816_sc,80403.88715538006
1484551776661218816_st,60026.744477905835
1485566267036074752_sc,121106.24725017186
1485566267036074752_st,57296.971031778914
1485585519590186496_sc,87816.04924152514
1485585519590186496_st,226534.15661366933
1485710806967558912_sc,100701.62809353149
1485710806967558912_st,151266.87033575054
1490775021605137664_sc,54027.56210830365
1490775021605137664_st,207116.81610200633
149145192403446336_sc,152437.58587663554
149145192403446336_st,125021.95588635988
1491766937226493696_sc,55377.80775387411
1491766937226493696_st,120157.6152845438
1495680085352673280_sc,109944.76915527847
1495680085352673280_st,121216.65020275266
1496724042025426432_sc,61788.6669873811
1496724042025426432_st,195296.64826363965
1497128270570315776_sc,183835.20224498736
1497128270570315776_st,178598.89470749866
1505582288748773632_sc,179318.14813281182
1505582288748773632_st,58345.19327375062
1507725753842469632_sc,247687.1899216492
1507725753842469632_st,12097.125916703055
1509545633114961664_sc,110839.94898145346
1509545633114961664_st,131081.9485262969
1513880118499895552_sc,213792.87014642783
1513880118499895552_st,158643.6936040524
151719194698470848_sc,44103.83105100658
151719194698470848_st,194949.01695007307
1519771825716243968_sc,90904.55352801042
1519771825716243968_st,150434.21416488988
1521407447410849792_sc,88993.9703977432
1521407447410849792_st,181621.69259252114
1522064661862584320_sc,124517.45426913712
1522064661862584320_st,78516.02933516793
1522174467525920512_sc,16684.539401215523
1522174467525920512_st,28319.370046912794
1522517226455603712_sc,100029.7820983225
1522517226455603712_st,125515.33263880317
1526533209361572096_sc,60097.31295749761
1526533209361572096_st,199414.31025909403
1526589386802120960_sc,112911.3037444051
1526589386802120960_st,52698.33349251212
1535179488604428800_sc,204745.94964739186
1535179488604428800_st,182220.4202017602
1541360754262871040_sc,230468.52190168443
1541360754262871040_st,105060.46315145527
1541943482926064384_sc,55011.82936428104
1541943482926064384_st,66522.31688863342
1542252940507519232_sc,65351.3386008562
1542252940507519232_st,44328.62362036798
1544952069069412352_sc,52353.1186377191
1544952069069412352_st,239432.1821042052
1546380888258110720_sc,205338.7470217821
1546380888258110720_st,74894.2032841095
1552048892636076800_sc,213848.38931761778
1552048892636076800_st,151845.91553931247
1554217736630697472_sc,121861.85437462114
1554217736630697472_st,78851.47999118299
1557657670234529792_sc,191565.1850965987
1557657670234529792_st,173198.02433141266
1559985950264706048_sc,133567.16691031697
1559985950264706048_st,86429.96310260876
1563149421968177152_sc,113743.46923490964
1563149421968177152_st,147896.7657113498
1568239518763418624_sc,229632.18855854817
1568239518763418624_st,255247.31436430424
1571815441379711232_sc,200529.74289865987
1571815441379711232_st,192706.94574023798
15755635624013584_sc,202424.22512414303
15755635624013584_st,198559.87020043388
1578493458135286016_sc,204134.95938395913
1578493458135286016_st,193368.48607388785
1579648092439096064_sc,227703.5762409885
1579648092439096064_st,145728.6049289538
1582245318038800640_sc,3793.1015875407998
1582245318038800640_st,78285.81013610426
1586011569157541120_sc,212107.5339620694
1586011569157541120_st,119210.72764542756
1586308550876044800_sc,159270.81876020157
1586308550876044800_st,200053.05362944753
15864059592995092_sc,194078.95090765794
15864059592995092_st,126366.87903188118
158642282115857952_sc,25709.015378155396
158642282115857952_st,78121.57785228938
1587423418122753280_sc,64701.53607189701
1587423418122753280_st,24345.908396600367
1592232433995993600_sc,57632.631473324385
1592232433995993600_st,83882.0510892489
1593315082014179072_sc,122567.49289996299
1593315082014179072_st,193707.94886521017
1594304834872461056_sc,115856.592693134
1594304834872461056_st,56276.2516758872
1595135091194264832_sc,86735.50191477168
1595135091194264832_st,70716.9027644498
1609139111614355712_sc,141489.3173188252
1609139111614355712_st,32956.41009582841
1609275904163020800_sc,84748.18508396848
1609275904163020800_st,141223.07166369184
1609949567718682368_sc,14801.74383259593
1609949567718682368_st,144085.13006152146
1610107188799256832_sc,215116.31372143395
1610107188799256832_st,131335.03971068785
1610494654440971008_sc,73159.89716177092
1610494654440971008_st,244052.32387516779
1610631182235860992_sc,106520.55509857452
1610631182235860992_st,208611.4694046397
1610830018249632000_sc,176257.27246610887
1610830018249632000_st,52981.50531316622
1619005863892213248_sc,66471.49043127782
1619005863892213248_st,151808.24445690846
1620044022477258240_sc,178587.46316046236
1620044022477258240_st,115539.7908366345
162252644031331232_sc,27633.022290159235
162252644031331232_st,178945.75205893742
1624621636247371264_sc,158053.4509772855
1624621636247371264_st,205209.94841369335
1624675199747986176_sc,182817.16390277914
1624675199747986176_st,185654.96384500587
1625527770358623232_sc,83291.60447132502
1625527770358623232_st,173976.9644977509
1626122822972650496_sc,14970.127349768865
1626122822972650496_st,154259.82405369997
1626240234331226880_sc,66280.65458691336
1626240234331226880_st,207177.01431880318
1628314475685116160_sc,148475.2721982167
1628314475685116160_st,154200.41274713675
1631312698088948224_sc,60141.26825100469
1631312698088948224_st,137326.544144591
1632976817520709632_sc,92028.44565188733
1632976817520709632_st,126066.10652755662
1634650407908315136_sc,159550.5375234912
1634650407908315136_st,165351.19539426093
1634912018741747200_sc,224663.467697821
1634912018741747200_st,178157.4126424705
1635806999972794112_sc,202484.68176966492
1635806999972794112_st,168654.48238550551
1640419309626397696_sc,143659.3960020497
1640419309626397696_st,148898.44150455258
1644684818861378304_sc,136486.6379288263
1644684818861378304_st,196285.02301402387
1645117383971795200_sc,63152.80321983977
1645117383971795200_st,161341.26404297835
1645448724794614784_sc,77719.82659319602
1645448724794614784_st,141515.84547354712
1646244151176203520_sc,196824.17395512134
1646244151176203520_st,160109.18300147713
1647303115721594624_sc,102696.69351387842
1647303115721594624_st,144435.62252253082
1648484391049043712_sc,211436.1739963476
1648484391049043712_st,156178.5527391141
1649462786324867584_sc,129656.62332600846
1649462786324867584_st,196644.76481051967
1649470682218050048_sc,14681.030807053174
1649470682218050048_st,33227.82381584294
165054203039707360_sc,189257.2074618179
165054203039707360_st,208237.15391937376
1651298545102448128_sc,42096.06973829343
1651298545102448128_st,161932.914365685
1652973856044692992_sc,62164.656324359734
1652973856044692992_st,135181.84185873144
1654414320062233088_sc,54867.4321399205
1654414320062233088_st,247608.62415652687
1654931404191930624_sc,127924.4168154319
1654931404191930624_st,30644.677870323634
1656202871077543680_sc,139654.23972340574
1656202871077543680_st,224041.41127612803
166111167582199776_sc,68625.66033273574
166111167582199776_st,187730.71374853313
1672980903727097088_sc,83255.24815097076
1672980903727097088_st,186362.3209521711
1675618435344112640_sc,198582.24624471774
1675618435344112640_st,156559.42038351836
167645149541424512_sc,191636.64854568394
167645149541424512_st,79534.24250296463
1676599343673733888_sc,57312.85146930273
1676599343673733888_st,58705.862804563374
1677397424183806976_sc,71341.38062423284
1677397424183806976_st,135264.86517935363
1680454818764604928_sc,209783.11175957505
1680454818764604928_st,143338.5039778954
1683583979368839424_sc,136262.6758780618
1683583979368839424_st,44704.551272862205
1683636821685901568_sc,89460.21616755874
1683636821685901568_st,114689.68256128613
1683915131500129024_sc,186939.96992380492
1683915131500129024_st,99134.45383070777
1686771719211427328_sc,71908.78326821618
1686771719211427328_st,161841.9133134186
1686829829798908928_sc,108163.15323961458
1686829829798908928_st,229723.16923089468
1688759174245788672_sc,141342.08252182862
1688759174245788672_st,79139.74616547726
1689253659802783488_sc,121570.94331481025
1689253659802783488_st,50840.00563669602
1695017415660355072_sc,122186.09990081993
1695017415660355072_st,180630.0139790603
1695705421328710912_sc,213307.06798957105
1695705421328710912_st,161787.81660845733
169673203379774688_sc,81718.22833564306
169673203379774688_st,101703.89327438542
1697296672196475648_sc,78740.82787508953
1697296672196475648_st,235624.68530583874
1698798402698483200_sc,148355.70498247712
1698798402698483200_st,83278.44300324975
1705620787460316928_sc,161894.2310670264
1705620787460316928_st,208923.5621930489
1706216513788387072_sc,173247.38071133677
1706216513788387072_st,72315.38836106047
1706794130450981120_sc,188896.25071569724
1706794130450981120_st,145301.0424787688
1713284802794931712_sc,93572.95261503657
1713284802794931712_st,65288.339035618446
1713575180422828288_sc,165115.94192981953
1713575180422828288_st,166588.5945323792
171749671026400960_sc,124426.43090301577
171749671026400960_st,143830.38402291408
1718964734813976576_sc,223241.45457092012
1718964734813976576_st,241307.65610108673
1722479355356580352_sc,141016.3143795602
1722479355356580352_st,43752.99517859516
1725593100682031616_sc,38894.450560036166
1725593100682031616_st,56584.762085303766
1726159899784033536_sc,142182.80260039296
1726159899784033536_st,146185.80812273797
173037676676551680_sc,88427.70411897085
173037676676551680_st,79697.87514479761
1739185427561010944_sc,94619.15091897124
1739185427561010944_st,112326.55362891253
1744539208349624832_sc,103768.54456693922
1744539208349624832_st,51103.329599447985
1750509480206635776_sc,98002.35273046086
1750509480206635776_st,16786.773808280977
1753408082039589888_sc,42546.390812747886
1753408082039589888_st,154929.248866288
1755590351975453184_sc,143708.12909801977
1755590351975453184_st,49001.20360260797
1757046249254925824_sc,140119.34136105946
1757046249254925824_st,159113.81790171083
1760218743715820032_sc,180740.2207953714
1760218743715820032_st,223452.77517398953
1762685240275022592_sc,191815.86551406328
1762685240275022592_st,57797.610560756126
1767794950631940096_sc,53844.94468792022
1767794950631940096_st,61480.71279792081
1771567713554989312_sc,158740.43489884352
1771567713554989312_st,159772.22379879752
1772473992019353600_sc,87112.7918009766
1772473992019353600_st,187252.933361101
1773819382540812800_sc,132945.25721551458
1773819382540812800_st,102747.30609671939
1773915170564860416_sc,83053.7769365739
1773915170564860416_st,48958.10153986015
1775266247906490880_sc,115644.41453863113
1775266247906490880_st,156040.25073059576
1775645446409162752_sc,30098.772074217177
1775645446409162752_st,28423.14619130047
1775994821130557952_sc,76539.40964599219
1775994821130557952_st,168325.75767390788
1777544475982403840_sc,164261.10215753212
1777544475982403840_st,104802.47224610629
177763697089045664_sc,170825.920005603
177763697089045664_st,213393.59829233342
1778869005371293184_sc,202395.83518756588
1778869005371293184_st,111765.07778824925
1780314763292967680_sc,105795.1840143532
1780314763292967680_st,104065.86607574805
178544424334431808_sc,174656.01126440344
178544424334431808_st,166952.93054523808
1789841881668483584_sc,53994.04463084282
1789841881668483584_st,55481.16889439752
1792243691856810496_sc,229081.19764283657
1792243691856810496_st,104951.94692613436
1797028790104146432_sc,77464.90942941203
1797028790104146432_st,139387.44845848763
1798721392514212352_sc,128528.01454594854
1798721392514212352_st,189806.69033697294
180882581523820128_sc,168490.96835198428
180882581523820128_st,206851.14323751137
181023401587164224_sc,175514.6674383377
181023401587164224_st,68442.6160328746
1810262579726032896_sc,159973.60978211052
1810262579726032896_st,117544.39082335598
181115609249034304_sc,193566.022559978
181115609249034304_st,48017.314819088875
181287554825540896_sc,228000.69161071058
181287554825540896_st,237151.62357273547
1814218044183734016_sc,72782.27578049908
1814218044183734016_st,189475.5887927193
1814253183119314432_sc,215017.58498743505
1814253183119314432_st,54313.09953791784
1815000393443032320_sc,85571.5443252623
1815000393443032320_st,205000.53755395874
1820344257958020096_sc,78666.2484147962
1820344257958020096_st,90371.06724721123
183111347855507808_sc,99405.55382969328
183111347855507808_st,149915.5924004953
1834561368570021632_sc,136132.86226860367
1834561368570021632_st,53202.50586701268
1838102694588906496_sc,10524.66030387015
1838102694588906496_st,82724.1592754553
185033006947686432_sc,203220.80491349127
185033006947686432_st,223360.41768535928
1853167224507825920_sc,147284.83186985084
1853167224507825920_st,166561.88052128273
1859101250688735232_sc,40680.49630788199
1859101250688735232_st,82687.52679628975
1860546415903202816_sc,152058.41477596638
1860546415903202816_st,205882.1357462449
186555324177091328_sc,181140.84380014893
186555324177091328_st,201174.79605795385
1865851711293215488_sc,44531.24458922202
1865851711293215488_st,136361.58949044155
1867340056699297280_sc,196351.49894026632
1867340056699297280_st,52101.100357049916
1870804896905760768_sc,119747.28953010327
1870804896905760768_st,184857.054228383
1871001050608717312_sc,135749.73609157855
1871001050608717312_st,200418.8721574726
1876386513784414720_sc,48957.899662484524
1876386513784414720_st,71016.99076479938
1878961516364658688_sc,158661.24961664103
1878961516364658688_st,112211.18340819441
1882496627338632704_sc,189869.301618966
1882496627338632704_st,212261.77191396581
188516562196778176_sc,16847.316075499355
188516562196778176_st,223166.77386236555
1886159544857142272_sc,128834.71951499129
1886159544857142272_st,148108.12761304734
189182231789793792_sc,71438.21311527812
189182231789793792_st,177379.8535408903
1893934192028933632_sc,167267.02933936357
1893934192028933632_st,216534.82996362928
1900997991292572672_sc,75470.29467025973
1900997991292572672_st,76846.79736090233
1905340415333818112_sc,167430.0296232551
1905340415333818112_st,126763.39009658569
1907213915645258752_sc,107770.06364078206
1907213915645258752_st,50800.06430583283
1907428482514713600_sc,171956.4848598981
