ref_hash,obj
1760218743715819964_sc,32599.7
1762685240275022546_sc,32599.7
1767794950631940094_sc,32599.7
1771567713554989316_sc,32599.7
1772473992019353562_sc,32599.7
1773819382540812845_sc,32599.7
1773915170564860290_sc,32599.7
1775266247906490790_sc,32599.7
1775645446409162865_sc,32599.7
1775994821130557970_sc,32599.7
1777544475982403949_sc,32599.7
177763697089045655_sc,35056.625
1778869005371293300_sc,32599.7
1780314763292967611_sc,32599.7
178544424334431823_sc,35056.625
1789841881668483637_sc,32599.7
1792243691856810494_sc,32599.7
1797028790104146357_sc,32599.7
1798721392514212467_sc,32599.7
1806958712697643218_sc,32599.7
1808715223128678254_sc,32599.7
180882581523820142_sc,35056.625
1809952979724556615_sc,32599.7
181023401587164211_sc,28654.957
1810262579726032935_sc,32599.7
1811128871539049095_sc,32599.7
181115609249034320_sc,28654.957
1812435133471161757_sc,32599.7
181287554825540894_sc,28654.957
1814218044183734085_sc,32599.7
1814253183119314438_sc,32599.7
1815000393443032221_sc,32599.7
1816798674368617450_sc,32599.7
1820344257958020005_sc,32599.7
1820733784678210604_sc,32599.7
1821008560370062627_sc,32599.7
1824593565274236651_sc,32599.7
1825264557124125520_sc,32599.7
1825774139959189158_sc,32599.7
183111347855507794_sc,28654.957
1834561368570021624_sc,32599.7
1835003644552160312_sc,32599.7
1837369540178436993_sc,32599.7
1838102694588906615_sc,32599.7
1841885490735112196_sc,32599.7
1846994645265687363_sc,32599.7
1849524593912547491_sc,32599.7
185033006947686423_sc,28654.957
1850436611440695410_sc,32599.7
1853167224507825966_sc,32599.7
1859101250688735203_sc,32599.7
1860546415903202724_sc,32599.7
186555324177091329_sc,28654.957
1865851711293215371_sc,32599.7
1867340056699297275_sc,32599.7
1867584059231149081_sc,32599.7
1870804896905760683_sc,32599.7
1871001050608717391_sc,32599.7
1871261194571078086_sc,32599.7
187130177321836551_sc,28654.957
1874642765722919357_sc,32599.7
1875514346005174431_sc,32599.7
1876386513784414676_sc,32599.7
1878961516364658634_sc,32599.7
1880522546893155366_sc,32599.7
1882496627338632707_sc,32599.7
188516562196778184_sc,28654.957
1885551454640573348_sc,32599.7
1886159544857142346_sc,32599.7
1886537567420518716_sc,32599.7
189182231789793800_sc,28654.957
1893934192028933519_sc,32599.7
1895948011655596570_sc,32599.7
1897932675661669069_sc,32599.7
1900997991292572675_sc,32599.7
1902282076631541809_sc,32599.7
1905340415333818186_sc,32599.7
1907213915645258710_sc,32599.7
1907244722970172707_sc,32599.7
1907428482514713520_sc,32599.7
1908676476331029933_sc,32599.7
1909009849978261715_sc,32599.7
1911435389118096555_sc,32599.7
1912745687044953427_sc,32599.7
1915831976831627490_sc,32599.7
1919376595089518233_sc,32599.7
1921886059474062861_sc,32599.7
1922121821362800543_sc,32599.7
1926368733138306231_sc,32599.7
1927816297074541225_sc,32599.7
1929912659822471056_sc,32599.7
1933202129363510856_sc,32599.7
1935180956771536721_sc,32599.7
1939529505900488356_sc,32599.7
1941507818640752866_sc,32599.7
1943518436811267146_sc,32599.7
1944593511424495249_sc,32599.7
1947034606978197227_sc,32599.7
1947198327605580227_sc,32599.7
1952086342590680257_sc,32599.7
1952451214231788585_sc,32599.7
1952651058710283424_sc,32599.7
1954018303785113888_sc,32599.7
1955897163099581903_sc,32599.7
1956184428210106770_sc,32599.7
1960519924072160699_sc,32599.7
1962770279225367458_sc,32599.7
1966352499667822347_sc,32599.7
1966655944990901160_sc,32599.7
196667866074859835_sc,28654.957
1968246493657503492_sc,32599.7
1968268851608023774_sc,32599.7
1968325886123264991_sc,32599.7
1968944479392158400_sc,32599.7
197239293490224908_sc,28654.957
1977621232662414895_sc,32599.7
1978663103663783493_sc,32599.7
1979422175702700379_sc,32599.7
1982189145002319872_sc,32599.7
1985927785579650114_sc,32599.7
1988050726013424615_sc,32599.7
1988491775644963137_sc,32599.7
1994108325643484331_sc,32599.7
1999681247947819001_sc,32599.7
2007132211960226496_sc,32599.7
2007586840930676870_sc,32599.7
2007714311863940422_sc,32599.7
2011244847915649661_sc,32599.7
2012089736593316312_sc,32599.7
2013716675686195488_sc,32599.7
2013894721338272760_sc,32599.7
2014218741270637745_sc,32599.7
2015043793198201259_sc,24544.436
2015856077039371961_sc,24544.436
2019640023966567568_sc,24544.436
2021644029481158151_sc,24544.436
2027849289943827480_sc,24544.436
204447629360573336_sc,26252.87
2045274887485488866_sc,24544.436
204653624831822839_sc,26252.87
2047492100738602595_sc,24544.436
2051144797368983161_sc,24544.436
205190074984967157_sc,26252.87
2053103838388597663_sc,24544.436
2057102807093704130_sc,24544.436
2062875436847745856_sc,24544.436
2064689366289402129_sc,24544.436
2064770351937853623_sc,24544.436
2065086815640235981_sc,24544.436
2065149209728473773_sc,24544.436
2065666051861492151_sc,24544.436
2070001883938629880_sc,24544.436
2070066821149527185_sc,24544.436
2073547631579864162_sc,24544.436
2075195070051039062_sc,24544.436
2076963215131688235_sc,24544.436
2078766675652890682_sc,24544.436
2081626494632361322_sc,24544.436
2083335203966564063_sc,24544.436
2088629548803759577_sc,24544.436
2091546496080930101_sc,24544.436
2092318762821763927_sc,24544.436
2092373336787010720_sc,24544.436
2093071845966111289_sc,24544.436
2093524802641996408_sc,24544.436
2093793749500761131_sc,24544.436
2099261568542073136_sc,24544.436
2099545099797966550_sc,24544.436
2106710928228304912_sc,24544.436
2109848800068060837_sc,24544.436
2110266016483432340_sc,24544.436
2111246772029497806_sc,24544.436
2112876159193821494_sc,24544.436
2115035892930227047_sc,24544.436
2116146625751268539_sc,24544.436
2118876651722129334_sc,24544.436
2119094299165419786_sc,24544.436
2119266175928786421_sc,24544.436
2120050283884039538_sc,24544.436
2121593382442515820_sc,24544.436
2123159612925593274_sc,24544.436
2132505332723959319_sc,24544.436
2132719747253704855_sc,24544.436
2135026258383174268_sc,24544.436
2135164420170775419_sc,24544.436
2135684891932041981_sc,24544.436
213597031535908021_sc,26252.87
213625769935902084_sc,26252.87
2138012802382300668_sc,24544.436
2138660535454292143_sc,24544.436
2140529662591718771_sc,24544.436
2140630923318622869_sc,24544.436
2142998130003850934_sc,24544.436
214991494153845468_sc,26252.87
2152320064444166045_sc,24544.436
2154159144986503300_sc,24544.436
2154661459299925256_sc,24544.436
2155163257875283387_sc,30322.883
2156302880283312717_sc,30322.883
2157829735360697038_sc,30322.883
2160258322479933108_sc,30322.883
2161905893452975422_sc,30322.883
2164149516573763306_sc,30322.883
2165242523081448328_sc,30322.883
2165609720916911393_sc,30322.883
2170883108101726780_sc,30322.883
2173721667984324614_sc,30322.883
217442612176791083_sc,32486.512
2176447218822383215_sc,30322.883
2178637550895857688_sc,30322.883
2178869251786583264_sc,30322.883
2179063010787981445_sc,30322.883
2180034710653477902_sc,30322.883
2182238134053713476_sc,30322.883
218532642705862643_sc,32486.512
2191443956031161448_sc,30322.883
2191717514384366636_sc,30322.883
2195632650294645091_sc,30322.883
2197782793716641396_sc,30322.883
2198831234000117793_sc,30322.883
2203472682266744233_sc,30322.883
2204703034786923467_sc,30322.883
2205988691784741507_sc,30322.883
220777279912362389_sc,32486.512
221442658328713261_sc,23817.662
2217909775514085687_sc,30322.883
2218557151560139255_sc,30322.883
2220268987973068365_sc,30322.883
2220495814247516246_sc,30322.883
2221371707766791921_sc,30322.883
2221653971726443343_sc,30322.883
2221780702819434507_sc,30322.883
2222447420019326793_sc,30322.883
222316503700587762_sc,23817.662
2223686173423060419_sc,30322.883
2224505899502401807_sc,30322.883
2235219025520687693_sc,30322.883
223687176932381139_sc,23817.662
2237836129960085034_sc,30322.883
2238160217865606218_sc,30322.883
224085634466858621_sc,23817.662
2245525856056348078_sc,30322.883
2245889635581185428_sc,30322.883
2252426095624476069_sc,30322.883
225717083789223419_sc,23817.662
2258060983737219957_sc,30322.883
2259454755310898401_sc,30322.883
2260696075142142772_sc,30322.883
2266013644645707485_sc,30322.883
2272375926731606271_sc,30322.883
2273471119826632703_sc,30322.883
2274339784469025806_sc,30322.883
2276478563513354991_sc,30322.883
2282980738262573881_sc,30322.883
2283013752904193055_sc,30322.883
2283064483339312550_sc,30322.883
2283588510877724139_sc,30322.883
228533870256655325_sc,23817.662
2286032269538894812_sc,30322.883
2286509012520813300_sc,30322.883
229068777195077493_sc,23817.662
2292032433980018154_sc,30322.883
2294552348248323805_sc,30322.883
2295984530627242438_sc,30322.883
2296480278951019806_sc,30322.883
2300866422628514523_sc,30322.883
2301841998111716459_sc,30322.883
230184619171277837_sc,23817.662
230249927343863676_sc,23817.662
2304631925658576265_sc,30322.883
2307141394981874067_sc,30322.883
2307922856956227527_sc,30322.883
2308079829474953048_sc,30322.883
2309308646736696528_sc,30322.883
2311088392418423339_sc,30322.883
2312469080611864648_sc,30322.883
2320005805759298652_sc,30322.883
2321950640201570250_sc,30322.883
2322696884265259171_sc,30322.883
2324455646936533456_sc,30322.883
2332308599362662898_sc,30322.883
2334547386680176310_sc,30322.883
2335506651317110972_sc,30322.883
2338353752239468658_sc,30322.883
2350679023078718662_sc,30322.883
2357552587771786348_sc,30322.883
2358383720315059870_sc,30322.883
2359339364520631479_sc,30322.883
236123233858951515_sc,23817.662
2361547860545696752_sc,30322.883
2366111574012179156_sc,30322.883
2366506135062062000_sc,30322.883
2368684850485219464_sc,30322.883
2374089637194825990_sc,30322.883
237537360063284996_sc,23817.662
2376199265523442491_sc,30322.883
237747510734534857_sc,23817.662
2380671635467548658_sc,30322.883
2382077073276013941_sc,30322.883
2382078556172226336_sc,30322.883
2384235116086585640_sc,30322.883
2384909761119735464_sc,30322.883
238665018297454132_sc,23817.662
2388676590487199017_sc,30322.883
2388860383423378956_sc,30322.883
2389560745095563012_sc,30322.883
2390307749776378511_sc,30322.883
2390479468159932073_sc,30322.883
2392728434198779678_sc,30322.883
2397829253366349199_sc,30322.883
239806076787125365_sc,23817.662
24003528264893641_sc,31044.693
2402971600608513106_sc,30322.883
2404909268664444577_sc,30322.883
2405768177574710530_sc,30322.883
2411237743064858145_sc,30322.883
2412256679025420226_sc,30322.883
2413932300742130365_sc,30322.883
2415500964718811401_sc,30322.883
2416429695929843236_sc,30322.883
241727566022216019_sc,27678.322
241937838923120712_sc,27678.322
2421455279546625343_sc,30322.883
242318247465296436_sc,27678.322
2423251714278573941_sc,30322.883
2423547831132006914_sc,30322.883
2425517249286832659_sc,30322.883
2425742247392782965_sc,30322.883
2428359662880247269_sc,30322.883
2431675272818383851_sc,30322.883
2431749529313242355_sc,30322.883
2435377277981429459_sc,30322.883
2436663068260271444_sc,30322.883
2436778576295928892_sc,30322.883
2437003999711891083_sc,30322.883
2438859394538967579_sc,30322.883
2440344145478830112_sc,30322.883
2441873268219756101_sc,30322.883
2445596665226203287_sc,30322.883
2446058552278948034_sc,30322.883
2447358074616115121_sc,30322.883
2448519982291366164_sc,30322.883
2449950651537695705_sc,30322.883
2450151168094791310_sc,30322.883
2454192377816130981_sc,30322.883
2454316515724968610_sc,30322.883
2455118784942101562_sc,30322.883
2455270060114276607_sc,30322.883
2459250257474891344_sc,30322.883
2460607203184059105_sc,30322.883
2464206192857008390_sc,30322.883
2464876018519892956_sc,30322.883
2467016814319657061_sc,30322.883
2470047133471525702_sc,30322.883
2474168749200368399_sc,30322.883
2474542128521487862_sc,30322.883
2478259707885415199_sc,30322.883
2479538400306230680_sc,30322.883
2481871097948120998_sc,30322.883
2483567424631956439_sc,30322.883
2484160000613327544_sc,30322.883
2488339378389610821_sc,30322.883
2489124341148673883_sc,30322.883
2491472527814168488_sc,30322.883
2495130409733646210_sc,30322.883
2496509877524592044_sc,30322.883
2497114369936044677_sc,30322.883
2499119950718893885_sc,30322.883
250037176080491612_sc,27678.322
2500914416921064059_sc,30322.883
2503550535821423057_sc,30322.883
2504191537373660180_sc,30322.883
2510391471995466870_sc,30322.883
2510722514251548424_sc,30322.883
2513171329708160030_sc,30322.883
2515791454718586587_sc,30322.883
2516928491495359485_sc,30322.883
2516964737570106079_sc,30322.883
2519439499455832352_sc,30322.883
251967580184044876_sc,27678.322
252338202965063921_sc,27678.322
2523825214664588988_sc,30322.883
2524941725547003144_sc,30322.883
2524984757226459208_sc,30322.883
2529979828185936296_sc,30322.883
253067207443445807_sc,27678.322
2531174946314865413_sc,30322.883
2533180495915107898_sc,30322.883
2534043580768379102_sc,30322.883
2536198026267742213_sc,30322.883
2537411988838616216_sc,30322.883
253912872198147741_sc,27678.322
2543017079260150793_sc,30322.883
2543284589793853605_sc,30322.883
254426154048305631_sc,27678.322
254448742907625049_sc,27678.322
2545393844241298657_sc,30322.883
2545884686963074735_sc,30322.883
2546761282972909417_sc,30322.883
2551221563998301791_sc,30322.883
2551227130597967761_sc,30322.883
2551997046499500757_sc,30322.883
255216928279318135_sc,27678.322
2556096199879499513_sc,30322.883
2556661701287459898_sc,30322.883
2557590408171318585_sc,30322.883
2557754946296385846_sc,30322.883
2562426496034024868_sc,30322.883
2563689338273435331_sc,30322.883
2564448532269679034_sc,30322.883
2565969151886342700_sc,30322.883
256795806933299210_sc,27678.322
2569372958696716049_sc,30322.883
2569846933036679954_sc,30322.883
257138981385769818_sc,27678.322
257524371839649379_sc,27678.322
257611725240318580_sc,27678.322
2576393960536326801_sc,30322.883
2578385297152367915_sc,30322.883
2579376103104581664_sc,30322.883
2586181448550359622_sc,32506.543
2590339143145365557_sc,32506.543
2591498476407212903_sc,32506.543
2593357986886256655_sc,32506.543
2594530684596950729_sc,32506.543
2594718759684164591_sc,32506.543
2596337982344892983_sc,32506.543
2596462906938170152_sc,32506.543
2599521134878466916_sc,32506.543
2600012552740072798_sc,32506.543
2600156590545197724_sc,32506.543
2600893542206467034_sc,32506.543
2604724694595858333_sc,32506.543
2605999838772579634_sc,32506.543
260685136384490686_sc,27678.322
2607326790428176337_sc,32506.543
2609750982667504149_sc,32506.543
2611518832157565553_sc,32506.543
2613912949123876893_sc,32506.543
2614236342449873944_sc,32506.543
2615839393938336854_sc,32506.543
2620146301165451011_sc,32506.543
2620243696765113332_sc,32506.543
2623530628036519747_sc,32506.543
2627778161330231436_sc,32506.543
263062367567702611_sc,27678.322
2631174026565927662_sc,32506.543
263177226246223179_sc,27678.322
2632643604187675739_sc,32506.543
2632650294219646745_sc,32506.543
2633362662420692122_sc,32506.543
2633593905998472161_sc,32506.543
2636647041713430800_sc,32506.543
2636872394397612556_sc,32506.543
2639328235490886384_sc,32506.543
2639616708156699987_sc,32506.543
2641172405850214118_sc,32506.543
2649253494066590734_sc,32506.543
2651952410150960149_sc,32506.543
2654186455818940499_sc,32506.543
2654761384779079312_sc,32506.543
2656336065440531305_sc,32506.543
2656395677549489294_sc,32506.543
2663643900293507912_sc,32506.543
2666756337033498062_sc,32506.543
2669079432757159749_sc,32506.543
2671675000143865054_sc,32506.543
2673799493440630713_sc,32506.543
2674361760069302541_sc,32506.543
2674925825001909039_sc,32506.543
2676285936607731794_sc,32506.543
2677645807717907925_sc,32506.543
2682114559925090573_sc,32506.543
2682255369279285201_sc,32506.543
2688614241602423846_sc,32506.543
2689962419730481331_sc,32506.543
2696553387054291934_sc,32506.543
270285562542899857_sc,27678.322
2704343257649340363_sc,32506.543
2705731221448729969_sc,32506.543
2706349094921834169_sc,32506.543
2706468482625784455_sc,32506.543
2708833383540113705_sc,32506.543
2708928415050898950_sc,32506.543
2708956894345852348_sc,32506.543
2711876066722509112_sc,32506.543
2714305773323316946_sc,32506.543
27166025806569497_sc,31044.693
