ref_hash,obj
105337483767914646_sc,44162.32466666666
105337483767914646_st,39383.199342035135
1053399148291039201_sc,57125.98333333334
1053399148291039201_st,60057.82207672857
1054881396892383323_sc,113797.62033333334
1054881396892383323_st,58638.380732409045
1055760083915480820_sc,12367.038666666667
1055760083915480820_st,65982.22752372727
1056749944537419493_sc,88933.18355555557
1056749944537419493_st,4834.405254021857
1058525390691423513_sc,54518.45733333333
1058525390691423513_st,70188.34118797896
1062274422372114651_sc,36876.36033333334
1062274422372114651_st,35032.737728991546
1069066119870904979_sc,32945.55833333333
1069066119870904979_st,52307.14206726262
1070673984959261173_sc,22957.952500000003
1070673984959261173_st,14058.377980636362
1071701264087131067_sc,20071.068
1071701264087131067_st,81515.09505371022
1076086792264173440_sc,66872.95533333333
1076086792264173440_st,34449.226652394915
1078063581723896055_sc,61208.436666666676
1078063581723896055_st,13638.127794111111
1078643268919016184_sc,56869.443333333336
1078643268919016184_st,63643.88798278433
1080074517463091765_sc,57197.530666666666
1080074517463091765_st,66333.70652978332
108091152851614035_sc,11367.645333333334
108091152851614035_st,5574.788104343136
1082062519835461489_sc,21453.187333333335
1082062519835461489_st,50651.807447085266
1083324672128707147_sc,46725.616
1083324672128707147_st,90620.23094430029
1084673948755476350_sc,62783.55266666668
1084673948755476350_st,37946.31227088096
108675559753870541_sc,77633.45411111112
108675559753870541_st,75572.20349704054
1090348823218637154_sc,35391.62566666667
1090348823218637154_st,75466.00479616666
1091213713572176533_sc,118127.10100000001
1091213713572176533_st,11134.199288555557
1092578651697005865_sc,93902.97933333334
1092578651697005865_st,29987.580048
109389620877102250_sc,55549.578666666675
109389620877102250_st,18710.551980837303
1095130837096278807_sc,12702.450666666666
1095130837096278807_st,47748.67809974848
1097690588650818183_sc,37427.24366666667
1097690588650818183_st,7639.198870808333
1098333517628887771_sc,21591.20866666667
1098333517628887771_st,17013.471118000005
1098698655660153317_sc,27762.728333333333
1098698655660153317_st,53771.112511816034
1100694657931150169_sc,46087.128666666664
1100694657931150169_st,65488.459504
1102680423242413676_sc,26490.23133333334
1102680423242413676_st,61992.63630479929
1106971792117053344_sc,44732.035111111116
1106971792117053344_st,39052.75009466666
1108571703275362862_sc,114487.92333333334
1108571703275362862_st,37405.31988919231
1109716870153151001_sc,23720.412333333337
1109716870153151001_st,36251.84179522222
1110652558277138855_sc,54743.87600000001
1110652558277138855_st,62611.29899900534
1111065470587874091_sc,116646.38633333333
1111065470587874091_st,44879.86731761906
111177788438165194_sc,16078.572
111177788438165194_st,63086.33453634108
1113913537041480485_sc,31353.871333333333
1113913537041480485_st,5466.543258703703
1114026657194419748_sc,125015.74800000002
1114026657194419748_st,49589.418841634586
1114323564105303141_sc,57991.62466666667
1114323564105303141_st,27048.361269861954
1114508230319864946_sc,33337.81800000001
1114508230319864946_st,65510.173091422366
1115138041376043539_sc,52072.49599999999
1115138041376043539_st,64052.27312504827
1117590669569321964_sc,21102.752666666667
1117590669569321964_st,50635.19921315557
1117811498061299916_sc,100703.89933333332
1117811498061299916_st,46814.90158387481
1118296407046663101_sc,45388.443999999996
1118296407046663101_st,5239.810480441025
1119031235556320896_sc,27633.62822222222
1119031235556320896_st,5155.361663388139
11222455493472018_sc,14410.989333333333
11222455493472018_st,9720.30133
1123499146680162742_sc,20343.289999999997
1123499146680162742_st,16727.520181740743
1126070781577415060_sc,15637.444333333333
1126070781577415060_st,59506.133296517364
1126877271043713659_sc,59802.95066666667
1126877271043713659_st,50010.795005273154
1128648311587971120_sc,25418.18466666667
1128648311587971120_st,34488.388560333326
1128814228344083814_sc,45979.71799999999
1128814228344083814_st,13090.556596543858
1129766292147277557_sc,11965.844333333334
1129766292147277557_st,42505.104850291995
1131546864431701911_sc,16180.401333333333
1131546864431701911_st,32881.15996742687
1136031752303953778_sc,150393.1213333333
1136031752303953778_st,12182.357220208332
1136471390576544145_sc,67631.18633333333
1136471390576544145_st,46796.79349422222
1137626983589975828_sc,36336.98666666667
1137626983589975828_st,63222.00789339744
1145009605155104884_sc,62861.54666666667
1145009605155104884_st,52178.404142321546
1149958127364605785_sc,18453.218666666668
1149958127364605785_st,7809.283434407407
1151346651469575337_sc,63975.37933333334
1151346651469575337_st,18466.678857166666
1153540947733791830_sc,64541.819333333326
1153540947733791830_st,24113.67963566667
1156275031468463136_sc,11857.736666666666
1156275031468463136_st,18746.075754920632
1156694545460335017_sc,53701.61733333333
1156694545460335017_st,59994.942466848566
115885348859837276_sc,41663.58633333333
115885348859837276_st,6284.552707326798
1159207938497285892_sc,48601.374
1159207938497285892_st,4879.622106133333
1160971248791325717_sc,115355.41533333335
1160971248791325717_st,63609.11551117216
1161843904632575594_sc,18332.971999999998
1161843904632575594_st,42415.482959376204
1167633864786053186_sc,77312.89133333333
1167633864786053186_st,9790.76540528205
1168157541031578455_sc,20663.694666666666
1168157541031578455_st,56815.43692901427
1170926351229275807_sc,37488.64333333333
1170926351229275807_st,6138.885322333333
1175385689997483703_sc,63927.218666666675
1175385689997483703_st,70165.7702056889
1175791667336060650_sc,60539.268000000004
1175791667336060650_st,5459.833783583333
1176502947759067386_sc,87836.64033333334
1176502947759067386_st,67270.50327933334
1176818370378839086_sc,120520.83133333334
1176818370378839086_st,82731.16184796295
1179211379479512284_sc,60328.174666666666
1179211379479512284_st,82530.04882615067
1186516249413150404_sc,55299.67933333333
1186516249413150404_st,39898.659867083334
1187615102176685882_sc,53035.90666666667
1187615102176685882_st,41267.61589294073
1187995611677437206_sc,46187.587999999996
1187995611677437206_st,30992.756383605
1190424870217036395_sc,55955.68266666667
1190424870217036395_st,7881.335759784314
1191960282997642823_sc,99385.33783333334
1191960282997642823_st,63172.86741461111
1194162776830151855_sc,24388.455333333335
1194162776830151855_st,53673.78543467278
1199641757841499367_sc,148296.08933333334
1199641757841499367_st,62972.66374342708
1200899806989014770_sc,70442.26933333333
1200899806989014770_st,79011.666132
1204574205636847942_sc,64069.897333333334
1204574205636847942_st,48269.13708382581
1205014055416064598_sc,29930.71866666667
1205014055416064598_st,47281.18051452687
1206234638304930993_sc,56096.18466666667
1206234638304930993_st,50828.195876000005
1207737003178589247_sc,108138.25833333335
1207737003178589247_st,14743.429716833334
1209201922567589129_sc,41274.51866666667
1209201922567589129_st,9699.829979625001
1209266135065312559_sc,69840.39296666667
1209266135065312559_st,33782.961911194114
1209684448831341752_sc,67586.55200000001
1209684448831341752_st,65968.97259027987
1216484723925399897_sc,17815.86733333333
1216484723925399897_st,5764.644871916666
1216551715294982491_sc,61249.27533333333
1216551715294982491_st,8975.440036
122031620643150233_sc,79322.35033333334
122031620643150233_st,62139.57210192698
1225293060838887434_sc,26469.932
1225293060838887434_st,38281.88061867778
1227457012435462438_sc,15986.286
1227457012435462438_st,33767.47750672222
1229609562842818924_sc,10358.044
1229609562842818924_st,33623.54833616666
1231413972006880331_sc,21711.094666666668
1231413972006880331_st,29134.634343
1232605060713570544_sc,132035.346
1232605060713570544_st,61303.66247696697
1233658583417535945_sc,13258.717333333334
1233658583417535945_st,5972.0858425740735
1234527712464722201_sc,48703.030666666666
1234527712464722201_st,5248.822819444445
1236618452781354742_sc,12701.701777777778
1236618452781354742_st,12952.199383833331
123979484119113285_sc,44423.69899999999
123979484119113285_st,21494.11389390761
1248297595627780685_sc,45580.956666666665
1248297595627780685_st,65880.44221969853
125102898244387791_sc,27427.483000000004
125102898244387791_st,7222.097909037037
1251678112439909237_sc,137690.34733333334
1251678112439909237_st,75815.5848850342
1251711610192393941_sc,154138.46133333334
1251711610192393941_st,75255.8276233777
1252375118134913744_sc,58237.85533333333
1252375118134913744_st,53597.32774104958
1253893505327217043_sc,104964.25133333333
1253893505327217043_st,24722.328487355553
1257211796115020351_sc,14180.745333333334
1257211796115020351_st,21357.550998333336
1260244248473048882_sc,120395.39511111112
1260244248473048882_st,52498.53484532382
1264022936299507076_sc,63535.49066666667
1264022936299507076_st,11812.309041888888
1265362887592424102_sc,144041.06933333332
1265362887592424102_st,41437.260246612925
126760379585103536_sc,41672.017
126760379585103536_st,77742.51029778573
1268668663105484535_sc,61861.392
1268668663105484535_st,79056.30656936111
1268988768599406958_sc,64576.111333333334
1268988768599406958_st,39870.42860658334
1269617022810318893_sc,10476.38
1269617022810318893_st,42550.76084404843
12710129175666777_sc,194338.80866666665
12710129175666777_st,77221.93573422224
127181479361225903_sc,59146.133
127181479361225903_st,9035.306428037038
1280782500667332514_sc,17033.143
1280782500667332514_st,8081.111517385965
1281391375697256626_sc,38067.67333333333
1281391375697256626_st,16965.398024659095
1281554246271544540_sc,19054.519333333334
1281554246271544540_st,23417.502194000004
1283079572748604544_sc,21305.105333333337
1283079572748604544_st,42663.54997403846
1284329121151747079_sc,54301.306000000004
1284329121151747079_st,9177.929102474745
1286394024293955508_sc,53554.0
1286394024293955508_st,75212.05061685319
12880076216702587_sc,4695.828
12880076216702587_st,46897.82201408811
1289461437081782083_sc,66734.80333333333
1289461437081782083_st,62103.851321441645
1293570292730365189_sc,81894.30433333335
1293570292730365189_st,72505.21587716667
1293698919678093585_sc,26886.550333333333
1293698919678093585_st,10698.367577666666
1295673566983281594_sc,119353.56266666668
1295673566983281594_st,94836.7405039611
12977391562678610_sc,56616.373666666674
12977391562678610_st,62791.428835091014
1299921942054010422_sc,67787.77933333334
1299921942054010422_st,91390.76579441353
130079406502638965_sc,62911.668333333335
130079406502638965_st,62916.98921018967
1301976825595357150_sc,21497.223333333335
1301976825595357150_st,6503.9039900701755
1302737911806151146_sc,116251.18433333334
1302737911806151146_st,11920.406102222223
1307116007931231623_sc,81696.70833333334
1307116007931231623_st,40474.27708766828
1310258515916187559_sc,49166.82466666666
1310258515916187559_st,34592.681663999996
1311716395227719150_sc,129859.42633333332
1311716395227719150_st,29083.986947641024
1311884661988038994_sc,66448.062
1311884661988038994_st,46702.227543383335
1313615473299479354_sc,23716.90466666667
1313615473299479354_st,56474.206360000004
1313764485732247479_sc,17444.388000000003
1313764485732247479_st,14841.406709333334
1315792885380883436_sc,51010.82633333333
1315792885380883436_st,15074.743942
1319359126470626650_sc,61425.67800000001
1319359126470626650_st,44770.886563422704
1319530529617838683_sc,68433.55316666666
1319530529617838683_st,47286.95921460534
1319647639949654011_sc,117850.23766666667
1319647639949654011_st,82108.11448649113
1320285155686563936_sc,37151.61666666667
1320285155686563936_st,55419.62090640008
1320698541748474698_sc,20379.255333333334
1320698541748474698_st,82179.09743370878
1321931638565151894_sc,48471.46
1321931638565151894_st,75003.76007330045
1325299270880328289_sc,37438.16466666667
1325299270880328289_st,44807.01347658333
1327834472616354686_sc,83216.68933333333
1327834472616354686_st,49355.951676163684
1328371665987429740_sc,145643.31466666667
1328371665987429740_st,45621.197808407414
1334979714748379384_sc,77771.57933333334
1334979714748379384_st,25234.644753648146
1337817839840024265_sc,18931.335333333333
1337817839840024265_st,76542.59318313334
133862296273929010_sc,15108.627333333332
133862296273929010_st,71089.00039577778
1339357409349811507_sc,80078.17133333335
1339357409349811507_st,34193.66469579806
1340306399366036773_sc,49963.71288888889
1340306399366036773_st,8206.236321408163
134252899899870481_sc,25952.793
134252899899870481_st,115058.43964466667
1343304896887941153_sc,36803.18
1343304896887941153_st,33788.23029073241
1343610696446705241_sc,33821.161
1343610696446705241_st,105876.76034103332
1343846973671863229_sc,287552.6683333333
1343846973671863229_st,58418.6423663125
1344094560572816090_sc,17627.014666666666
1344094560572816090_st,44688.41991682692
1346626463765194606_sc,136549.54733333332
1346626463765194606_st,32114.463925470907
1352341197795597622_sc,82275.91333333333
1352341197795597622_st,59629.892654559844
135238190226173630_sc,17991.145
135238190226173630_st,10886.561460333332
1353263670976574129_sc,20498.365999999998
1353263670976574129_st,5885.03274148611
13538278622181869_sc,24561.874
13538278622181869_st,5122.581369402641
1357410736932166810_sc,67596.676
1357410736932166810_st,33365.11465833333
1358413347723403971_sc,84155.567
1358413347723403971_st,69261.06075058335
1362414875645754903_sc,67854.64400000001
1362414875645754903_st,34739.95689506034
1363698198585598240_sc,42648.48
1363698198585598240_st,74535.16201026666
1364647366087403809_sc,11714.320666666667
1364647366087403809_st,96908.79042749999
1368635821614525643_sc,46063.98133333333
1368635821614525643_st,57987.57061266667
1368648383437916310_sc,37532.90900000001
1368648383437916310_st,18098.41270381481
1377832923059903066_sc,59991.696
1377832923059903066_st,67050.8845692624
1379699859413237664_sc,57932.566
1379699859413237664_st,9162.110657458334
1380962370594749522_sc,21209.034333333337
1380962370594749522_st,19577.23613753704
1382829534454032345_sc,268911.95099999994
1382829534454032345_st,29276.70849816667
1385715509195499069_sc,61689.69533333334
1385715509195499069_st,71915.97567698358
1387114378850828264_sc,139407.92533333332
1387114378850828264_st,56778.44687976069
1389885607828963485_sc,10826.527666666667
1389885607828963485_st,73033.26042125605
1394811243445482525_sc,48922.69466666667
1394811243445482525_st,10808.679949083335
1395269098318536492_sc,19162.311333333335
1395269098318536492_st,42671.77680393704
1400075890161845268_sc,116837.14633333334
1400075890161845268_st,53799.50890958333
1400708258671251084_sc,54656.79733333334
1400708258671251084_st,64867.65143555362
1401236653722021257_sc,51185.23466666666
1401236653722021257_st,35003.87921335987
1404411859457035750_sc,57133.49666666667
1404411859457035750_st,5950.120183383333
1404448451510586910_sc,14242.888666666666
1404448451510586910_st,55679.403195985076
1405078374337581334_sc,43676.18733333333
1405078374337581334_st,28461.423945479462
1405787563688548883_sc,22601.960000000003
1405787563688548883_st,14385.761410333333
1405946286287450031_sc,22176.995333333336
1405946286287450031_st,5034.296053685669
1407405697773200982_sc,63917.66533333334
1407405697773200982_st,18208.641688166663
1409860811222483843_sc,64388.47866666666
1409860811222483843_st,8187.3320745588235
1410718164519785502_sc,36211.21366666667
1410718164519785502_st,44298.51371624857
141185236309213124_sc,20997.355
141185236309213124_st,64990.86028499748
1414751606152167615_sc,57987.055333333345
1414751606152167615_st,59584.62094555152
1415274408925640121_sc,123830.75200000002
1415274408925640121_st,180239.7251928333
1416278477638614719_sc,22312.831333333335
1416278477638614719_st,58557.87917188462
1419354839057038471_sc,22687.899999999998
1419354839057038471_st,30146.999398333337
1432518504296468150_sc,16212.627333333332
1432518504296468150_st,6128.282432666666
1435877564557012951_sc,21160.332666666665
1435877564557012951_st,25010.724118000002
143620778860167232_sc,15786.182999999999
143620778860167232_st,7068.585257833333
1437959286938859386_sc,61737.44533333334
1437959286938859386_st,5623.939292622222
1437969918229546366_sc,19158.754
1437969918229546366_st,6173.042937333333
1440198406831417758_sc,31899.814333333332
1440198406831417758_st,16399.481889666666
1442246240574869187_sc,112079.50666666665
1442246240574869187_st,42959.43553929417
1443196661695947486_sc,12352.428666666667
1443196661695947486_st,5407.090029432099
144510415764152026_sc,58813.776333333335
144510415764152026_st,45639.50731160606
1448251469825515781_sc,46517.213333333326
1448251469825515781_st,42870.35802219509
144858825658199154_sc,32467.729333333333
144858825658199154_st,88953.4951855506
1448618883257823284_sc,56080.50433333332
1448618883257823284_st,33395.262894338775
1455406734324235174_sc,29411.875555555558
1455406734324235174_st,58163.77922308054
1456159922209789941_sc,61942.304000000004
1456159922209789941_st,67728.28089783333
1458575463379897371_sc,44925.56066666668
1458575463379897371_st,70827.4282072613
146206268035953838_sc,56753.75233333333
146206268035953838_st,11136.215440493439
1462310992362977115_sc,153947.27433333333
1462310992362977115_st,93136.24418039183
1462631094364743739_sc,62555.40933333334
1462631094364743739_st,101678.01523945238
1462900288741887152_sc,28529.43711111111
1462900288741887152_st,82041.86368003332
146349373354039130_sc,34072.178
146349373354039130_st,16652.252667027777
1463737277041413876_sc,59374.14033333332
1463737277041413876_st,58908.459454012125
1466387357519076668_sc,59164.09666666667
1466387357519076668_st,19255.183511828483
1469112136497229420_sc,59500.492000000006
1469112136497229420_st,8281.27800209524
1469891437001939430_sc,36334.46166666667
1469891437001939430_st,11372.474130472167
1471369522643687852_sc,31028.371333333333
1471369522643687852_st,40072.69360783333
1474374544316597063_sc,20457.742000000002
1474374544316597063_st,42338.393249944435
1474838723237605457_sc,12991.518000000002
1474838723237605457_st,10363.602709701756
1477883150977764521_sc,57187.871333333336
1477883150977764521_st,9323.356424799998
1479681329485066994_sc,92908.27933333332
1479681329485066994_st,59055.86582188185
148388802174309925_sc,115804.18666666666
148388802174309925_st,29550.50085076923
1484551776661218764_sc,11364.542000000001
1484551776661218764_st,4803.886517567219
1485566267036074672_sc,40164.04777777779
1485566267036074672_st,28720.049883666667
1485585519590186498_sc,115022.06233333335
1485585519590186498_st,42839.46926262116
1485710806967558837_sc,80899.85433333334
1485710806967558837_st,32966.73780221881
1490775021605137609_sc,55672.717333333334
1490775021605137609_st,62194.407135601
149145192403446337_sc,55451.793000000005
149145192403446337_st,88530.42300466668
1491766937226493605_sc,31999.48166666667
1491766937226493605_st,106583.88297416666
1495680085352673226_sc,60942.54666666667
1495680085352673226_st,5809.480396499999
1496724042025426431_sc,139843.15933333334
1496724042025426431_st,71054.25277256985
1497128270570315821_sc,18950.774
1497128270570315821_st,40402.161919238104
1503622930668825341_sc,24965.822
1503622930668825341_st,50601.86795887864
1505582288748773676_sc,16617.10266666667
1505582288748773676_st,12168.810714500001
1505707263781865790_sc,38434.44633333333
1505707263781865790_st,74508.27929111465
1507725753842469617_sc,107511.94273333333
1507725753842469617_st,62069.747846937506
1509545633114961619_sc,96123.30633333333
1509545633114961619_st,34639.947587333336
1513880118499895475_sc,43762.61733333333
1513880118499895475_st,83713.83614253333
151719194698470862_sc,46601.75966666666
151719194698470862_st,29235.816951166667
1519771825716243940_sc,30206.330666666665
1519771825716243940_st,17438.287480253974
1521407447410849866_sc,25520.57466666667
1521407447410849866_st,29429.61897679167
1522064661862584327_sc,35665.14366666666
1522064661862584327_st,73817.95981079631
1522174467525920419_sc,72107.29133333334
1522174467525920419_st,53073.68588407843
1522517226455603717_sc,121158.6242222222
1522517226455603717_st,19297.766683434787
1526533209361572178_sc,71435.02033333333
1526533209361572178_st,29493.163982777773
1526589386802120877_sc,31153.790333333338
1526589386802120877_st,77297.90558370833
1532920640971142763_sc,58002.96466666667
1532920640971142763_st,31368.847594505376
1535179488604428892_sc,84134.55133333334
1535179488604428892_st,44178.01686297038
1540895757038675521_sc,87805.17533333332
1540895757038675521_st,107759.04882541667
1541360754262871055_sc,71776.99111111111
1541360754262871055_st,5995.618760053333
1541943482926064403_sc,18549.394666666667
1541943482926064403_st,49261.49870736752
1542252940507519186_sc,73998.89133333333
1542252940507519186_st,38137.084051013655
1544952069069412264_sc,12994.514000000001
1544952069069412264_st,40397.177834
1546380888258110620_sc,40788.52733333333
1546380888258110620_st,4962.411130666666
1552048892636076688_sc,46014.61266666666
1552048892636076688_st,9160.501403263157
1554217736630697432_sc,138111.77133333334
1554217736630697432_st,57637.56489528788
1557657670234529677_sc,100049.17033333331
1557657670234529677_st,6218.263852323232
1559985950264706026_sc,18179.886333333336
1559985950264706026_st,43991.28871690377
1563149421968177217_sc,11393.855333333333
1563149421968177217_st,29742.31911
1568239518763418505_sc,145150.03794444446
1568239518763418505_st,25304.57500547223
1571815441379711120_sc,21910.194666666666
1571815441379711120_st,12433.331559560605
1572073024204691574_sc,23308.894
1572073024204691574_st,43906.038518844456
15755635624013585_sc,6009.686333333334
15755635624013585_st,49193.187840264196
1578493458135285912_sc,115617.17433333333
1578493458135285912_st,28662.979106388895
1579648092439095955_sc,16550.166666666668
1579648092439095955_st,85002.92140773333
1582245318038800705_sc,79439.58233333334
1582245318038800705_st,34602.50345643968
1585273182248364632_sc,26027.915333333334
1585273182248364632_st,49787.5656375
1586011569157541229_sc,82598.97433333333
1586011569157541229_st,63365.395451366145
1586308550876044716_sc,67153.78333333334
1586308550876044716_st,32630.90225533333
15864059592995091_sc,21817.162999999997
15864059592995091_st,38635.65583308333
158642282115857939_sc,28411.47433333333
158642282115857939_st,47777.92604473218
1587423418122753177_sc,61915.89766666668
1587423418122753177_st,5993.066294787878
1592232433995993602_sc,15506.581333333334
1592232433995993602_st,84876.83890325
1593315082014178993_sc,31545.867000000002
1593315082014178993_st,6159.666515567459
1594304834872461088_sc,75564.12733333332
1594304834872461088_st,59767.51428268804
1595135091194264808_sc,150370.87633333335
1595135091194264808_st,96291.99259491004
1595181852111961835_sc,87554.81333333334
1595181852111961835_st,54623.21617265569
1598279014358140630_sc,21466.001
1598279014358140630_st,89840.90249809188
1609139111614355686_sc,45409.51466666666
1609139111614355686_st,27504.342174999998
1609275904163020719_sc,47692.45916666667
1609275904163020719_st,15133.039662062498
1609949567718682385_sc,11354.724666666667
1609949567718682385_st,21372.769415401515
1610107188799256895_sc,67080.48933333335
1610107188799256895_st,16539.380567315176
1610494654440971107_sc,125017.57533333334
1610494654440971107_st,76068.69591444
1610631182235861036_sc,17226.65566666667
1610631182235861036_st,73723.27260948332
1610830018249632088_sc,59635.151333333335
1610830018249632088_st,47293.899536592595
1619005863892213340_sc,136101.81499999997
1619005863892213340_st,80111.6072101
1620044022477258303_sc,36330.626
1620044022477258303_st,51535.67017709999
162252644031331242_sc,57542.01433333333
162252644031331242_st,55022.85257302963
1624621636247371157_sc,64319.88933333333
1624621636247371157_st,58704.10250110694
1624675199747986180_sc,11977.622666666668
1624675199747986180_st,68746.9470415
1625527770358623312_sc,57563.644
1625527770358623312_st,63683.90891510288
1626122822972650492_sc,119535.10533333333
1626122822972650492_st,48021.90366897222
1626240234331226893_sc,76552.09866666667
1626240234331226893_st,45902.231430478634
1628314475685116126_sc,21586.261333333332
1628314475685116126_st,30886.009841376926
1631312698088948141_sc,68188.11333333333
1631312698088948141_st,43770.171439828555
1632976817520709726_sc,22841.512666666666
1632976817520709726_st,53693.67750035898
1634650407908315198_sc,16788.815333333336
1634650407908315198_st,24687.274018416665
1634912018741747313_sc,38792.54666666667
1634912018741747313_st,73759.34921774075
1635806999972794207_sc,15117.772333333334
1635806999972794207_st,8132.361336958334
1638155133101635232_sc,65594.27666666667
1638155133101635232_st,53867.23372195402
1640419309626397644_sc,63327.19466666667
1640419309626397644_st,23140.71595266667
1644684818861378247_sc,15444.287333333334
1644684818861378247_st,65504.39497238365
1645117383971795261_sc,35555.952000000005
1645117383971795261_st,27516.516783
1645448724794614846_sc,101126.32533333334
1645448724794614846_st,88515.37365833334
1646244151176203402_sc,109743.35733333335
1646244151176203402_st,68292.88635165012
1647303115721594711_sc,66484.78333333334
1647303115721594711_st,51872.85997519444
1648484391049043683_sc,66290.69133333334
1648484391049043683_st,17536.627549500005
1649462786324867670_sc,16572.649999999998
1649462786324867670_st,71645.47773965482
1649470682218050050_sc,59170.75933333334
1649470682218050050_st,18007.968438666667
165054203039707364_sc,65033.153
165054203039707364_st,6393.99930976923
1651298545102448143_sc,19787.681333333334
1651298545102448143_st,28342.675669456028
1652973856044692882_sc,33459.536666666674
1652973856044692882_st,5053.5843018602145
1654414320062233188_sc,62109.67266666667
1654414320062233188_st,87098.0725033642
1654931404191930561_sc,14212.990666666667
1654931404191930561_st,74173.64049849525
1656202871077543672_sc,17120.836
1656202871077543672_st,10783.266564750002
166111167582199775_sc,39877.36066666667
166111167582199775_st,25862.975709041668
1672980903727097060_sc,60391.63933333333
1672980903727097060_st,11073.302037629632
1675618435344112751_sc,17188.416666666668
1675618435344112751_st,10509.607010666667
167645149541424501_sc,64161.567
167645149541424501_st,9208.451138794873
1676599343673733996_sc,68051.73233333333
1676599343673733996_st,51483.43779425974
1677397424183807063_sc,19333.636
1677397424183807063_st,23812.01471442857
1678574764210748596_sc,23144.584000000003
1678574764210748596_st,70454.0991703352
1680454818764604919_sc,114988.42633333332
1680454818764604919_st,86093.03004506818
1683583979368839453_sc,43810.700666666664
1683583979368839453_st,8734.160297666667
1683636821685901692_sc,19694.00933333333
1683636821685901692_st,38815.359242666666
1683915131500129075_sc,142990.8916666667
1683915131500129075_st,45880.662260425765
1686771719211427260_sc,64509.388000000006
1686771719211427260_st,21452.625961333335
1686829829798908901_sc,57832.668000000005
1686829829798908901_st,43265.01731027479
1688759174245788636_sc,37017.555
1688759174245788636_st,42186.510379001855
1689253659802783461_sc,123800.85633333334
1689253659802783461_st,46102.00417757812
1694964200543302757_sc,50741.869333333336
1694964200543302757_st,36287.76805999922
1695017415660355067_sc,83609.46333333333
1695017415660355067_st,77677.77733600074
1695705421328710963_sc,17329.827333333335
1695705421328710963_st,37983.68179582487
169673203379774697_sc,112981.56933333335
169673203379774697_st,74916.15087687301
1697296672196475600_sc,11225.902
1697296672196475600_st,32897.42833982947
1698798402698483317_sc,26795.34288888889
1698798402698483317_st,18769.427440777778
1705620787460316875_sc,43932.59580000001
1705620787460316875_st,33385.42425113926
1706216513788387104_sc,50338.331999999995
1706216513788387104_st,4948.752898380952
1706794130450981051_sc,67338.01733333334
1706794130450981051_st,37104.26275276868
1713284802794931603_sc,36001.795333333335
1713284802794931603_st,13114.44071877238
1713575180422828175_sc,19923.631333333335
1713575180422828175_st,4889.783079679867
1717184228785145942_sc,20435.585333333333
1717184228785145942_st,54831.73957395259
171749671026400972_sc,55447.76666666666
171749671026400972_st,30632.22296822992
1718964734813976566_sc,48498.80133333334
1718964734813976566_st,43972.29140993333
1722479355356580286_sc,11614.768666666669
1722479355356580286_st,12639.529992422222
1725593100682031672_sc,33133.68333333334
1725593100682031672_st,11826.931334083332
1726159899784033460_sc,53875.78399999999
1726159899784033460_st,55166.62771640112
1727911413674128214_sc,48852.61733333333
1727911413674128214_st,9385.253047385964
173037676676551667_sc,22698.933666666668
173037676676551667_st,29435.779153946783
1739185427561011002_sc,23938.638000000003
