ref_hash,obj
1311884661988038994_st,104013.249449
1313615473299479354_sc,0.0
1313615473299479354_st,77664.50504
1313764485732247479_sc,0.0
1313764485732247479_st,0.0
1315792885380883436_sc,40664.783
1315792885380883436_st,0.0
1319359126470626650_sc,0.0
1319359126470626650_st,116184.274158626
1319530529617838683_sc,173531.16150000002
1319530529617838683_st,125254.92295501407
1319647639949654011_sc,187724.68800000002
1319647639949654011_st,217632.03336474998
1320285155686563936_sc,0.0
1320285155686563936_st,147466.31125622493
1320698541748474698_sc,0.0
1320698541748474698_st,203908.06116560003
1321931638565151894_sc,0.0
1321931638565151894_st,203550.9764729231
1325299270880328289_sc,0.0
1325299270880328289_st,0.0
1327834472616354686_sc,130470.64600000001
1327834472616354686_st,133912.9244997402
1328371665987429740_sc,145711.075
1328371665987429740_st,84009.8602625
1334979714748379384_sc,67425.53600000001
1334979714748379384_st,27736.4136335
1337817839840024265_sc,0.0
1337817839840024265_st,186533.1049055
133862296273929010_sc,0.0
133862296273929010_st,161259.21344233336
1339357409349811507_sc,69732.12800000001
1339357409349811507_st,65028.74142635715
1340306399366036773_sc,0.0
1340306399366036773_st,0.0
134252899899870481_sc,0.0
134252899899870481_st,251761.665967
1343304896887941153_sc,0.0
1343304896887941153_st,85644.99925264617
1343610696446705241_sc,0.0
1343610696446705241_st,258575.14604700002
1343846973671863229_sc,167220.48200000002
1343846973671863229_st,157399.05812509434
1344094560572816090_sc,0.0
1344094560572816090_st,99595.84281475
1346626463765194606_sc,241403.50400000002
1346626463765194606_st,70089.35336966669
1352341197795597622_sc,187129.87000000002
1352341197795597622_st,155010.42947917955
135238190226173630_sc,0.0
135238190226173630_st,0.0
1353263670976574129_sc,0.0
1353263670976574129_st,0.0
13538278622181869_sc,0.0
13538278622181869_st,0.0
1357410736932166810_sc,0.0
1357410736932166810_st,0.0
1358413347723403971_sc,153909.668
1358413347723403971_st,132775.718976
1362414875645754903_sc,0.0
1362414875645754903_st,84661.21161416665
1363698198585598240_sc,0.0
1363698198585598240_st,164783.1173878
1364647366087403809_sc,0.0
1364647366087403809_st,151673.8208455
1368635821614525643_sc,0.0
1368635821614525643_st,119137.82840916667
1368648383437916310_sc,0.0
1368648383437916310_st,0.0
1377832923059903066_sc,0.0
1377832923059903066_st,186555.75392326334
1379699859413237664_sc,0.0
1379699859413237664_st,0.0
1380962370594749522_sc,10862.991
1380962370594749522_st,8507.074379
1382829534454032345_sc,256244.279
1382829534454032345_st,0.0
1385715509195499069_sc,0.0
1385715509195499069_st,199796.51622691308
1387114378850828264_sc,244261.882
1387114378850828264_st,154225.0351546322
1389885607828963485_sc,0.0
1389885607828963485_st,175003.54079333335
1394811243445482525_sc,0.0
1394811243445482525_st,0.0
1395269098318536492_sc,0.0
1395269098318536492_st,74794.27086470001
1400075890161845268_sc,164091.103
1400075890161845268_st,121946.43907099999
1400708258671251084_sc,0.0
1400708258671251084_st,175670.8914771053
1401236653722021257_sc,0.0
1401236653722021257_st,88776.1128805753
1404411859457035750_sc,0.0
1404411859457035750_st,0.0
1404448451510586910_sc,0.0
1404448451510586910_st,146755.25049330306
1405078374337581334_sc,0.0
1405078374337581334_st,67580.14979298743
1405787563688548883_sc,0.0
1405787563688548883_st,0.0
1405946286287450031_sc,0.0
1405946286287450031_st,0.0
1407405697773200982_sc,0.0
1407405697773200982_st,0.0
1409860811222483843_sc,0.0
1409860811222483843_st,0.0
1410718164519785502_sc,0.0
1410718164519785502_st,117229.97729976568
141185236309213124_sc,0.0
141185236309213124_st,162868.43447183335
1414751606152167615_sc,0.0
1414751606152167615_st,111275.34919420001
1415274408925640121_sc,115857.508
1415274408925640121_st,224564.764923
1416278477638614719_sc,11966.788
1416278477638614719_st,141973.49187350002
1419354839057038471_sc,0.0
1419354839057038471_st,0.0
1432518504296468150_sc,0.0
1432518504296468150_st,0.0
1435877564557012951_sc,0.0
1435877564557012951_st,0.0
143620778860167232_sc,0.0
143620778860167232_st,0.0
1437959286938859386_sc,0.0
1437959286938859386_st,0.0
1437969918229546366_sc,0.0
1437969918229546366_st,0.0
1440198406831417758_sc,0.0
1440198406831417758_st,0.0
1442246240574869187_sc,239000.179
1442246240574869187_st,113212.82209059999
1443196661695947486_sc,0.0
1443196661695947486_st,0.0
144510415764152026_sc,0.0
144510415764152026_st,90160.784752
1448251469825515781_sc,0.0
1448251469825515781_st,105719.76998574998
144858825658199154_sc,0.0
144858825658199154_st,243868.85648011658
1448618883257823284_sc,103334.46100000001
1448618883257823284_st,79870.18798900006
1455406734324235174_sc,0.0
1455406734324235174_st,150952.99381258828
1456159922209789941_sc,0.0
1456159922209789941_st,154802.935597
1458575463379897371_sc,62170.204000000005
1458575463379897371_st,197919.51332881747
146206268035953838_sc,0.0
146206268035953838_st,12867.84381
1462310992362977115_sc,258801.23100000003
1462310992362977115_st,259169.37787200004
1462631094364743739_sc,0.0
1462631094364743739_st,208749.8501305
1462900288741887152_sc,0.0
1462900288741887152_st,203567.49240000002
146349373354039130_sc,0.0
146349373354039130_st,0.0
1463737277041413876_sc,106628.09700000001
1463737277041413876_st,107585.1832894
1466387357519076668_sc,0.0
1466387357519076668_st,36213.695919000005
1469112136497229420_sc,0.0
1469112136497229420_st,0.0
1469891437001939430_sc,0.0
1469891437001939430_st,9240.23591157143
1471369522643687852_sc,0.0
1471369522643687852_st,0.0
1474374544316597063_sc,0.0
1474374544316597063_st,110852.09066041665
1474838723237605457_sc,0.0
1474838723237605457_st,0.0
1477883150977764521_sc,0.0
1477883150977764521_st,0.0
1479681329485066994_sc,167042.70200000002
1479681329485066994_st,161505.43075205362
148388802174309925_sc,219318.64500000002
148388802174309925_st,16769.755686
1484551776661218764_sc,0.0
1484551776661218764_st,0.0
1485566267036074672_sc,0.0
1485566267036074672_st,0.0
1485585519590186498_sc,162276.019
1485585519590186498_st,100502.51415961905
1485710806967558837_sc,70553.811
1485710806967558837_st,59572.626137923085
1490775021605137609_sc,0.0
1490775021605137609_st,123637.12714916666
149145192403446337_sc,0.0
149145192403446337_st,225674.726965
1491766937226493605_sc,0.0
1491766937226493605_st,257299.248502
1495680085352673226_sc,0.0
1495680085352673226_st,0.0
1496724042025426431_sc,244697.116
1496724042025426431_st,189885.06405817388
1497128270570315821_sc,0.0
1497128270570315821_st,63757.86820400001
1503622930668825341_sc,0.0
1503622930668825341_st,132239.7891995303
1505582288748773676_sc,0.0
1505582288748773676_st,0.0
1505707263781865790_sc,0.0
1505707263781865790_st,196976.53814723526
1507725753842469617_sc,257463.3506
1507725753842469617_st,124389.990926
1509545633114961619_sc,143377.263
1509545633114961619_st,88113.11688100001
1513880118499895475_sc,0.0
1513880118499895475_st,133485.08531
151719194698470862_sc,0.0
151719194698470862_st,0.0
1519771825716243940_sc,0.0
1519771825716243940_st,29667.803449761916
1521407447410849866_sc,0.0
1521407447410849866_st,6598.153132
1522064661862584327_sc,0.0
1522064661862584327_st,185940.09047583336
1522174467525920419_sc,61761.24800000001
1522174467525920419_st,106063.22722700001
1522517226455603717_sc,218265.99333333332
1522517226455603717_st,22974.433671000003
1526533209361572178_sc,0.0
1526533209361572178_st,66297.53172877777
1526589386802120877_sc,20807.747000000003
1526589386802120877_st,162416.06606800001
1532920640971142763_sc,0.0
1532920640971142763_st,55453.378778
1535179488604428892_sc,188988.508
1535179488604428892_st,92838.95857511112
1540895757038675521_sc,192659.132
1540895757038675521_st,153901.23694200002
1541360754262871055_sc,145118.7126666667
1541360754262871055_st,0.0
1541943482926064403_sc,0.0
1541943482926064403_st,86584.41008433334
1542252940507519186_sc,63652.848000000005
1542252940507519186_st,86013.2704007778
1544952069069412264_sc,0.0
1544952069069412264_st,53548.962251000004
1546380888258110620_sc,0.0
1546380888258110620_st,0.0
1552048892636076688_sc,0.0
1552048892636076688_st,0.0
1554217736630697432_sc,242965.728
1554217736630697432_st,126937.80701299998
1557657670234529677_sc,147303.127
1557657670234529677_st,0.0
1559985950264706026_sc,7833.843000000001
1559985950264706026_st,111062.25643032002
1563149421968177217_sc,0.0
1563149421968177217_st,0.0
1568239518763418505_sc,7331.2025
1568239518763418505_st,32249.62414266667
1571815441379711120_sc,0.0
1571815441379711120_st,0.0
1572073024204691574_sc,0.0
1572073024204691574_st,71658.89063033335
15755635624013585_sc,0.0
15755635624013585_st,107270.5715812
1578493458135285912_sc,220471.13100000002
1578493458135285912_st,0.0
1579648092439095955_sc,0.0
1579648092439095955_st,234016.69236800002
1582245318038800705_sc,69093.539
1582245318038800705_st,84870.18076707245
1585273182248364632_sc,0.0
1585273182248364632_st,125496.6590654375
1586011569157541229_sc,129852.93100000001
1586011569157541229_st,147875.52438918178
1586308550876044716_sc,0.0
1586308550876044716_st,0.0
15864059592995091_sc,0.0
15864059592995091_st,0.0
158642282115857939_sc,0.0
158642282115857939_st,123948.14494656453
1587423418122753177_sc,0.0
1587423418122753177_st,0.0
1592232433995993602_sc,0.0
1592232433995993602_st,145106.84976475002
1593315082014178993_sc,0.0
1593315082014178993_st,0.0
1594304834872461088_sc,180418.084
1594304834872461088_st,135542.15045133335
1595135091194264808_sc,255224.833
1595135091194264808_st,256910.02456828573
1595181852111961835_sc,77208.77
1595181852111961835_st,149292.49067042395
1598279014358140630_sc,16679.921000000002
1598279014358140630_st,245421.18656052006
1609139111614355686_sc,0.0
1609139111614355686_st,0.0
1609275904163020719_sc,98241.92050000001
1609275904163020719_st,0.0
1609949567718682385_sc,0.0
1609949567718682385_st,38595.615899083336
1610107188799256895_sc,0.0
1610107188799256895_st,30759.43521535294
1610494654440971107_sc,172271.532
1610494654440971107_st,183473.8058702
1610631182235861036_sc,0.0
1610631182235861036_st,184868.7115235
1610830018249632088_sc,106889.10800000001
1610830018249632088_st,78891.87278644445
1619005863892213340_sc,127596.576
1619005863892213340_st,101788.62656250001
1620044022477258303_sc,0.0
1620044022477258303_st,16071.142240500001
162252644031331242_sc,0.0
162252644031331242_st,128603.56350219999
1624621636247371157_sc,0.0
1624621636247371157_st,123269.13135990906
1624675199747986180_sc,0.0
1624675199747986180_st,3445.2625535
1625527770358623312_sc,0.0
1625527770358623312_st,175227.27653938098
1626122822972650492_sc,166789.062
1626122822972650492_st,104471.471499
1626240234331226893_sc,0.0
1626240234331226893_st,108966.88434976924
1628314475685116126_sc,0.0
1628314475685116126_st,54586.7802719
1631312698088948141_sc,57842.07000000001
1631312698088948141_st,108426.75996875005
1632976817520709726_sc,0.0
1632976817520709726_st,146113.97510385784
1634650407908315198_sc,0.0
1634650407908315198_st,0.0
1634912018741747313_sc,0.0
1634912018741747313_st,159490.12620700002
1635806999972794207_sc,0.0
1635806999972794207_st,0.0
1638155133101635232_sc,0.0
1638155133101635232_st,135968.95769767743
1640419309626397644_sc,0.0
1640419309626397644_st,0.0
1644684818861378247_sc,0.0
1644684818861378247_st,174222.84146918752
1645117383971795261_sc,0.0
1645117383971795261_st,0.0
1645448724794614846_sc,148380.282
1645448724794614846_st,225225.12065500004
1646244151176203402_sc,156997.314
1646244151176203402_st,185955.02898631035
1647303115721594711_sc,0.0
1647303115721594711_st,99434.46407475001
1648484391049043683_sc,113544.648
1648484391049043683_st,0.0
1649462786324867670_sc,0.0
1649462786324867670_st,196199.39312277778
1649470682218050050_sc,0.0
1649470682218050050_st,0.0
165054203039707364_sc,0.0
165054203039707364_st,0.0
1651298545102448143_sc,0.0
1651298545102448143_st,67537.76431623568
1652973856044692882_sc,0.0
1652973856044692882_st,0.0
1654414320062233188_sc,0.0
1654414320062233188_st,230582.4997595
1654931404191930561_sc,0.0
1654931404191930561_st,115308.18051320003
1656202871077543672_sc,0.0
1656202871077543672_st,0.0
166111167582199775_sc,0.0
166111167582199775_st,0.0
1672980903727097060_sc,0.0
1672980903727097060_st,0.0
1675618435344112751_sc,0.0
1675618435344112751_st,0.0
167645149541424501_sc,0.0
167645149541424501_st,0.0
1676599343673733996_sc,115305.68900000001
1676599343673733996_st,139638.58851980555
1677397424183807063_sc,0.0
1677397424183807063_st,45477.40388107142
1678574764210748596_sc,0.0
1678574764210748596_st,185602.62132766665
1680454818764604919_sc,162242.383
1680454818764604919_st,243758.78243813335
1683583979368839453_sc,0.0
1683583979368839453_st,0.0
1683636821685901692_sc,0.0
1683636821685901692_st,94376.234364
1683915131500129075_sc,66670.478
1683915131500129075_st,90493.61099670589
1686771719211427260_sc,0.0
1686771719211427260_st,0.0
1686829829798908901_sc,0.0
1686829829798908901_st,114135.52675502999
1688759174245788636_sc,0.0
1688759174245788636_st,101512.59163647618
1689253659802783461_sc,228654.81300000002
1689253659802783461_st,113107.39861321055
1694964200543302757_sc,0.0
1694964200543302757_st,87744.50520646432
1695017415660355067_sc,188463.42
1695017415660355067_st,209581.87020984374
1695705421328710963_sc,0.0
1695705421328710963_st,93759.61502879999
169673203379774697_sc,133245.91700000002
169673203379774697_st,178105.79122828573
1697296672196475600_sc,0.0
1697296672196475600_st,83791.32797204715
1698798402698483317_sc,0.0
1698798402698483317_st,0.0
1705620787460316875_sc,71900.76580000001
1705620787460316875_st,77577.23724072729
1706216513788387104_sc,0.0
1706216513788387104_st,0.0
1706794130450981051_sc,0.0
1706794130450981051_st,91159.95788653333
1713284802794931603_sc,0.0
1713284802794931603_st,2917.03673362963
1713575180422828175_sc,0.0
1713575180422828175_st,0.0
1717184228785145942_sc,0.0
1717184228785145942_st,148267.97274430003
171749671026400972_sc,65643.066
171749671026400972_st,71513.37153828573
1718964734813976566_sc,95752.758
1718964734813976566_st,12710.602865
1722479355356580286_sc,0.0
1722479355356580286_st,0.0
1725593100682031672_sc,22787.640000000003
1725593100682031672_st,0.0
1726159899784033460_sc,0.0
1726159899784033460_st,139801.048112875
1727911413674128214_sc,0.0
1727911413674128214_st,0.0
173037676676551667_sc,0.0
173037676676551667_st,72419.1963233
1739185427561011002_sc,0.0
1739185427561011002_st,117066.02342410001
1744539208349624912_sc,0.0
1744539208349624912_st,108608.35561261539
1747750927337388419_sc,0.0
1747750927337388419_st,53851.73883210527
1749586132256864259_sc,0.0
1749586132256864259_st,0.0
1750509480206635901_sc,0.0
1750509480206635901_st,179830.85791157142
1753408082039589793_sc,233043.26550000004
1753408082039589793_st,123448.46467060305
1755590351975453126_sc,142307.94900000002
1755590351975453126_st,0.0
1757046249254925892_sc,0.0
1757046249254925892_st,0.0
1760218743715819964_sc,0.0
1760218743715819964_st,256443.15332200003
1762685240275022546_sc,0.0
1762685240275022546_st,55776.53638176922
1767794950631940094_sc,0.0
1767794950631940094_st,156731.02211800002
1771567713554989316_sc,92538.023
1771567713554989316_st,117979.09614566667
1772473992019353562_sc,3768.995
1772473992019353562_st,0.0
1773819382540812845_sc,23210.575
1773819382540812845_st,75840.14783096431
1773915170564860290_sc,0.0
1773915170564860290_st,51562.88015406667
1775266247906490790_sc,0.0
1775266247906490790_st,0.0
1775645446409162865_sc,0.0
1775645446409162865_st,133039.80577966667
1775994821130557970_sc,245042.25600000002
1775994821130557970_st,135949.374438
1777544475982403949_sc,0.0
1777544475982403949_st,245420.78942960003
177763697089045655_sc,160499.06100000002
177763697089045655_st,0.0
1778869005371293300_sc,102734.955
1778869005371293300_st,104415.91954900001
1780314763292967611_sc,0.0
1780314763292967611_st,0.0
178544424334431823_sc,0.0
178544424334431823_st,0.0
1789841881668483637_sc,69647.46500000001
1789841881668483637_st,214021.21118743747
1792243691856810494_sc,0.0
1792243691856810494_st,13934.779388
1797028790104146357_sc,68684.80600000001
1797028790104146357_st,85221.45666352382
1798721392514212467_sc,0.0
1798721392514212467_st,52687.459813
1806958712697643218_sc,0.0
1806958712697643218_st,188206.637736
1808715223128678254_sc,0.0
1808715223128678254_st,98231.6641759
180882581523820142_sc,0.0
180882581523820142_st,238956.10899880002
1809952979724556615_sc,102910.98000000001
1809952979724556615_st,234601.7468465385
181023401587164211_sc,258826.74200000003
181023401587164211_st,193101.55311875002
1810262579726032935_sc,251705.62500000003
1810262579726032935_st,152199.1076305556
1811128871539049095_sc,0.0
1811128871539049095_st,152799.73444154544
181115609249034320_sc,0.0
181115609249034320_st,0.0
1812435133471161757_sc,0.0
1812435133471161757_st,0.0
181287554825540894_sc,110986.75200000001
181287554825540894_st,133146.14115109603
1814218044183734085_sc,912.4520000000001
1814218044183734085_st,0.0
1814253183119314438_sc,0.0
1814253183119314438_st,0.0
1815000393443032221_sc,17138.463
1815000393443032221_st,159064.40598980003
1816798674368617450_sc,0.0
1816798674368617450_st,88843.00508885714
1820344257958020005_sc,63807.198000000004
1820344257958020005_st,149199.1838186619
1820733784678210604_sc,0.0
1820733784678210604_st,104939.28344696295
1821008560370062627_sc,0.0
1821008560370062627_st,129451.64169728571
1824593565274236651_sc,0.0
1824593565274236651_st,0.0
1825264557124125520_sc,171474.55500000002
1825264557124125520_st,169365.6614652821
1825774139959189158_sc,0.0
1825774139959189158_st,30918.40019825
183111347855507794_sc,0.0
183111347855507794_st,0.0
1834561368570021624_sc,0.0
1834561368570021624_st,168746.34303983336
1835003644552160312_sc,211454.002
1835003644552160312_st,83647.09201600001
1837369540178436993_sc,0.0
1837369540178436993_st,234709.9185237778
1838102694588906615_sc,0.0
1838102694588906615_st,0.0
1841885490735112196_sc,0.0
